DrugCentral:4	levobupivacaine	biolink:Drug		drug_central
DrugCentral:40	acebutolol	biolink:Drug		drug_central
DrugCentral:43	aceclofenac	biolink:Drug		drug_central
DrugCentral:47	acemetacin	biolink:Drug		drug_central
DrugCentral:48	acenocoumarol	biolink:Drug		drug_central
DrugCentral:49	acefylline	biolink:Drug		drug_central
DrugCentral:401	bromfenac	biolink:Drug		drug_central
DrugCentral:402	bromhexine	biolink:Drug		drug_central
DrugCentral:403	bromocriptine	biolink:Drug		drug_central
DrugCentral:404	bromazine	biolink:Drug		drug_central
DrugCentral:406	bromopride	biolink:Drug		drug_central
DrugCentral:407	bromperidol	biolink:Drug		drug_central
DrugCentral:408	brompheniramine	biolink:Drug		drug_central
DrugCentral:409	brotizolam	biolink:Drug		drug_central
DrugCentral:416	buclizine	biolink:Drug		drug_central
DrugCentral:419	budesonide	biolink:Drug		drug_central
DrugCentral:420	budipine	biolink:Drug		drug_central
DrugCentral:422	buflomedil	biolink:Drug		drug_central
DrugCentral:424	bufuralol	biolink:Drug		drug_central
DrugCentral:427	bumetanide	biolink:Drug		drug_central
DrugCentral:429	bunazosin	biolink:Drug		drug_central
DrugCentral:431	levobunolol	biolink:Drug		drug_central
DrugCentral:432	bupivacaine	biolink:Drug		drug_central
DrugCentral:433	bupranolol	biolink:Drug		drug_central
DrugCentral:434	buprenorphine	biolink:Drug		drug_central
DrugCentral:435	bupropion	biolink:Drug		drug_central
DrugCentral:436	buserelin	biolink:Drug		drug_central
DrugCentral:437	buspirone	biolink:Drug		drug_central
DrugCentral:438	busulfan	biolink:Drug		drug_central
DrugCentral:439	secbutabarbital	biolink:Drug		drug_central
DrugCentral:441	butalbital	biolink:Drug		drug_central
DrugCentral:444	butenafine	biolink:Drug		drug_central
DrugCentral:454	butorphanol	biolink:Drug		drug_central
DrugCentral:455	butriptyline	biolink:Drug		drug_central
DrugCentral:458	scopolamine butylbromide	biolink:Drug		drug_central
DrugCentral:460	cabergoline	biolink:Drug		drug_central
DrugCentral:461	cadralazine	biolink:Drug		drug_central
DrugCentral:463	caffeine	biolink:Drug		drug_central
DrugCentral:464	calcifediol	biolink:Drug		drug_central
DrugCentral:465	calcipotriene	biolink:Drug		drug_central
DrugCentral:466	calcitriol	biolink:Drug		drug_central
